性別,年齡別,疾病別,急診患者人數
女,10~14歲,影響健康狀況及健康服務,451
女,10~14歲,來院接受對疑似之疾病和狀況之觀察，已排除,6
女,10~14歲,來院接受避孕指導處理,0
女,10~14歲,按生產場所及出生型態劃分之活產嬰兒,0
女,10~14歲,來院接受其他照護,0
女,10~14歲,其他影響健康狀況及健康服務,446
女,10~14歲,不詳,8
計,15~19歲,總計,228876
計,15~19歲,感染症及寄生蟲病,11530
計,15~19歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,753
計,15~19歲,感染性胃腸炎及大腸炎,8302
計,15~19歲,結核病,6
計,15~19歲,敗血症,373
計,15~19歲,人類免疫不全病毒疾病,5
計,15~19歲,其他感染症及寄生蟲病,2328
計,15~19歲,腫瘤,444
計,15~19歲,唇、口腔及咽惡性腫瘤,6
計,15~19歲,食道惡性腫瘤,0
計,15~19歲,胃惡性腫瘤,0
計,15~19歲,結腸惡性腫瘤,2
計,15~19歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,0
計,15~19歲,肝及肝內膽管惡性腫瘤,5
計,15~19歲,胰臟惡性腫瘤,3
計,15~19歲,其他消化器官之惡性腫瘤,1
計,15~19歲,喉惡性腫瘤,0
計,15~19歲,氣管、支氣管和肺惡性腫瘤,1
計,15~19歲,其他呼吸系統及胸腔內器官惡性腫瘤,4
計,15~19歲,肢體骨及關節軟骨惡性腫瘤,33
計,15~19歲,皮膚惡性黑色素瘤,1
計,15~19歲,皮膚之其他及未明示惡性腫瘤,0
計,15~19歲,間皮及軟組織之惡性腫瘤,19
計,15~19歲,乳房惡性腫瘤,0
計,15~19歲,子宮頸惡性腫瘤,0
計,15~19歲,子宮體及未明示部位子宮惡性腫瘤,1
計,15~19歲,其他女性生殖器官之惡性腫瘤,10
計,15~19歲,攝護腺惡性腫瘤,0
計,15~19歲,其他男性生殖器官之惡性腫瘤,4
計,15~19歲,膀胱惡性腫瘤,0
計,15~19歲,其他泌尿道之惡性腫瘤,0
計,15~19歲,眼與附器惡性腫瘤,1
計,15~19歲,腦惡性腫瘤,31
計,15~19歲,中樞神經系統其他部位惡性腫瘤,1
計,15~19歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,19
計,15~19歲,何杰金淋巴瘤,11
計,15~19歲,非何杰金(氏)淋巴瘤,23
計,15~19歲,白血病,73
計,15~19歲,其他淋巴、造血及相關組織之惡性腫瘤,3
計,15~19歲,子宮頸原位癌,0
計,15~19歲,皮膚良性腫瘤,27
計,15~19歲,乳房良性腫瘤,5
計,15~19歲,子宮平滑肌瘤,12
計,15~19歲,卵巢良性腫瘤,44
計,15~19歲,泌尿器官良性腫瘤,1
計,15~19歲,大腦及中樞神經系統其他部位之良性腫瘤,7
計,15~19歲,其他腫瘤,126
計,15~19歲,血液和造血器官及涉及免疫機轉的疾患,884
計,15~19歲,貧血,649
計,15~19歲,其他血液和造血器官及涉及免疫機轉的疾患,253
計,15~19歲,內分泌、營養和代謝疾病,4876
計,15~19歲,糖尿病,428
計,15~19歲,其他內分泌、營養和代謝疾病,4533
計,15~19歲,精神、行為和神經發展疾患,3289
計,15~19歲,失智症,1
計,15~19歲,酒精相關障礙症,354
計,15~19歲,其他精神作用物質相關障礙症,199
計,15~19歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,363
計,15~19歲,情緒障礙症,1105
計,15~19歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,1181
計,15~19歲,智能不足,143
計,15~19歲,其他精神、行為和神經發展疾患,765
計,15~19歲,神經系統疾病,3296
計,15~19歲,阿茲海默氏病,0
計,15~19歲,多發性硬化症,9
計,15~19歲,癲癇及重覆發作,1018
計,15~19歲,短暫性腦缺血發作及相關症候群,17
計,15~19歲,其他神經系統疾病,2380
計,15~19歲,眼與附器疾病,2428
計,15~19歲,白內障,1
計,15~19歲,青光眼,45
計,15~19歲,其他眼與附器疾病,2399
計,15~19歲,耳與乳突疾病,2316
計,15~19歲,循環系統疾病,1674
計,15~19歲,高血壓性疾病,184
計,15~19歲,心絞痛,103
計,15~19歲,急性心肌梗塞,13
計,15~19歲,其他缺血性心臟病,27
計,15~19歲,肺性心臟病和肺循環疾病,11
計,15~19歲,傳導障礙及心臟節律不整,584
計,15~19歲,心臟衰竭,16
計,15~19歲,腦血管疾病,166
計,15~19歲,動脈粥樣硬化,2
計,15~19歲,下肢靜脈曲張,1
計,15~19歲,其他循環系統疾病,627
計,15~19歲,呼吸系統疾病,50451
計,15~19歲,急性上呼吸道感染和流行性感冒,42912
計,15~19歲,肺炎,4317
計,15~19歲,其他急性下呼吸道感染,5446
計,15~19歲,扁桃腺及腺樣體之慢性疾病,24
計,15~19歲,其他上呼吸道疾病,1511
計,15~19歲,慢性阻塞性肺疾病和支氣管擴張症,752
計,15~19歲,氣喘,1357
計,15~19歲,其他呼吸系統疾病,1006
計,15~19歲,消化系統疾病,37566
計,15~19歲,牙齒及支持性構造疾患,1504
計,15~19歲,其他口腔和唾液腺疾病,551
計,15~19歲,食道相關疾病,1131
計,15~19歲,消化性潰瘍,754
計,15~19歲,消化不良和其他胃及十二指腸疾病,10347
計,15~19歲,闌尾疾病,1031
計,15~19歲,腹股溝疝氣,26
計,15~19歲,其他腹部疝氣,6
計,15~19歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,48
計,15~19歲,其他及未明示非傳染性胃腸炎及結腸炎,20564
計,15~19歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,1009
計,15~19歲,腸憩室性疾病,86
計,15~19歲,肛門及直腸疾病,145
計,15~19歲,其他腸道疾病,3067
計,15~19歲,酒?性肝疾病,4
計,15~19歲,其他肝臟疾病,278
計,15~19歲,膽結石,60
計,15~19歲,其他膽囊和膽道疾病,87
計,15~19歲,胰臟疾病,90
計,15~19歲,其他消化系統疾病,1177
計,15~19歲,皮膚及皮下組織疾病,12126
計,15~19歲,皮膚及皮下組織的感染,4644
計,15~19歲,皮膚炎、濕疹和鱗屑性丘疹疾患,1026
計,15~19歲,其他皮膚和皮下組織疾病,6955
計,15~19歲,肌肉骨骼系統及結締組織疾病,5598
計,15~19歲,髖部骨關節炎,1
計,15~19歲,膝部骨關節炎,14
計,15~19歲,膝內在障礙,19
計,15~19歲,其他關節病變,918
計,15~19歲,全身性結締組織疾患,156
計,15~19歲,變形性背部病變和脊椎病變,90
計,15~19歲,椎間盤疾病,45
計,15~19歲,背痛,1353
計,15~19歲,軟組織疾患,3056
計,15~19歲,其他肌肉骨骼系統及結締組織疾病,235
計,15~19歲,生殖泌尿系統疾病,9123
計,15~19歲,腎絲球和腎小管－間質疾病,773
計,15~19歲,急性腎衰竭和慢性腎臟病,102
計,15~19歲,尿石症,755
計,15~19歲,其他泌尿系統疾病,5435
計,15~19歲,攝護腺增大,0
計,15~19歲,男性?孕症,0
計,15~19歲,其他男性生殖器官疾病,645
計,15~19歲,乳房疾患,21
計,15~19歲,?性骨盆腔器官炎性疾病,618
計,15~19歲,月經、停經和其他?性生殖病況,1508
計,15~19歲,女性?孕症,1
計,15~19歲,其他生殖泌尿系統疾病,327
計,15~19歲,妊娠、生產與產褥期,758
計,15~19歲,終止妊娠伴有合併症,5
計,15~19歲,其他伴有流產後果的妊娠,153
計,15~19歲,主要在產前期的妊娠併發症,439
計,15~19歲,產程和分娩的併發症,154
計,15~19歲,足月正常生產,62
計,15~19歲,無適應症的剖腹生產,0
計,15~19歲,主要與產褥期有關的併發症,11
計,15~19歲,其他妊娠、生產與產褥期,28
計,15~19歲,源於周產期的病況,29
計,15~19歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,1
計,15~19歲,其他源於周產期的病況,28
計,15~19歲,先天性畸形、變形與染色體異常,506
計,15~19歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,83073
計,15~19歲,喉嚨痛與胸痛,7341
計,15~19歲,腹痛及骨盆痛,25631
計,15~19歲,身體不適,33
計,15~19歲,其他症狀、徵候與臨床和實驗室的異常發現,62063
計,15~19歲,傷害、中毒與其它外因造成的特定影響,111467
計,15~19歲,顱內損傷,4508
計,15~19歲,其他頭部損傷,26378
計,15~19歲,前臂骨折,1538
計,15~19歲,股骨骨折,463
計,15~19歲,小腿骨折，包含踝,1232
計,15~19歲,其他損傷,91554
計,15~19歲,燒傷和腐蝕,2698
計,15~19歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,2046
計,15~19歲,潛水夫病[減壓症],2
計,15~19歲,內外科醫療照護之併發症，他處未歸類,103
計,15~19歲,其他傷害、中毒與其它外因造成的特定影響,4600
計,15~19歲,導致罹病或致死之外因,14906
計,15~19歲,影響健康狀況及健康服務,1631
計,15~19歲,來院接受對疑似之疾病和狀況之觀察，已排除,25
計,15~19歲,來院接受避孕指導處理,1
計,15~19歲,按生產場所及出生型態劃分之活產嬰兒,0
計,15~19歲,來院接受其他照護,7
計,15~19歲,其他影響健康狀況及健康服務,1599
計,15~19歲,不詳,95
男,15~19歲,總計,126942
男,15~19歲,感染症及寄生蟲病,5947
男,15~19歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,378
男,15~19歲,感染性胃腸炎及大腸炎,4254
男,15~19歲,結核病,4
男,15~19歲,敗血症,166
男,15~19歲,人類免疫不全病毒疾病,4
男,15~19歲,其他感染症及寄生蟲病,1262
男,15~19歲,腫瘤,223
男,15~19歲,唇、口腔及咽惡性腫瘤,5
男,15~19歲,食道惡性腫瘤,0
男,15~19歲,胃惡性腫瘤,0
男,15~19歲,結腸惡性腫瘤,1
男,15~19歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,0
男,15~19歲,肝及肝內膽管惡性腫瘤,3
男,15~19歲,胰臟惡性腫瘤,1
男,15~19歲,其他消化器官之惡性腫瘤,0
男,15~19歲,喉惡性腫瘤,0
男,15~19歲,氣管、支氣管和肺惡性腫瘤,1
男,15~19歲,其他呼吸系統及胸腔內器官惡性腫瘤,4
男,15~19歲,肢體骨及關節軟骨惡性腫瘤,19
男,15~19歲,皮膚惡性黑色素瘤,1
男,15~19歲,皮膚之其他及未明示惡性腫瘤,0
男,15~19歲,間皮及軟組織之惡性腫瘤,10
男,15~19歲,乳房惡性腫瘤,0
男,15~19歲,子宮頸惡性腫瘤,0
男,15~19歲,子宮體及未明示部位子宮惡性腫瘤,0
男,15~19歲,其他女性生殖器官之惡性腫瘤,0
男,15~19歲,攝護腺惡性腫瘤,0
男,15~19歲,其他男性生殖器官之惡性腫瘤,4
男,15~19歲,膀胱惡性腫瘤,0
男,15~19歲,其他泌尿道之惡性腫瘤,0
男,15~19歲,眼與附器惡性腫瘤,0
男,15~19歲,腦惡性腫瘤,19
男,15~19歲,中樞神經系統其他部位惡性腫瘤,0
男,15~19歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,11
男,15~19歲,何杰金淋巴瘤,10
男,15~19歲,非何杰金(氏)淋巴瘤,17
男,15~19歲,白血病,46
男,15~19歲,其他淋巴、造血及相關組織之惡性腫瘤,1
男,15~19歲,子宮頸原位癌,0
男,15~19歲,皮膚良性腫瘤,17
男,15~19歲,乳房良性腫瘤,1
男,15~19歲,子宮平滑肌瘤,0
男,15~19歲,卵巢良性腫瘤,0
男,15~19歲,泌尿器官良性腫瘤,1
男,15~19歲,大腦及中樞神經系統其他部位之良性腫瘤,5
男,15~19歲,其他腫瘤,64
男,15~19歲,血液和造血器官及涉及免疫機轉的疾患,243
男,15~19歲,貧血,115
男,15~19歲,其他血液和造血器官及涉及免疫機轉的疾患,137
男,15~19歲,內分泌、營養和代謝疾病,2265
男,15~19歲,糖尿病,179
男,15~19歲,其他內分泌、營養和代謝疾病,2125
男,15~19歲,精神、行為和神經發展疾患,1310
男,15~19歲,失智症,1
男,15~19歲,酒精相關障礙症,185
男,15~19歲,其他精神作用物質相關障礙症,74
男,15~19歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,173
男,15~19歲,情緒障礙症,286
男,15~19歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,393
男,15~19歲,智能不足,84
男,15~19歲,其他精神、行為和神經發展疾患,435
男,15~19歲,神經系統疾病,1636
男,15~19歲,阿茲海默氏病,0
男,15~19歲,多發性硬化症,1
男,15~19歲,癲癇及重覆發作,581
男,15~19歲,短暫性腦缺血發作及相關症候群,6
男,15~19歲,其他神經系統疾病,1114
男,15~19歲,眼與附器疾病,1221
男,15~19歲,白內障,1
男,15~19歲,青光眼,33
男,15~19歲,其他眼與附器疾病,1198
男,15~19歲,耳與乳突疾病,989
男,15~19歲,循環系統疾病,920
男,15~19歲,高血壓性疾病,126
男,15~19歲,心絞痛,47
男,15~19歲,急性心肌梗塞,12
男,15~19歲,其他缺血性心臟病,19
男,15~19歲,肺性心臟病和肺循環疾病,7
男,15~19歲,傳導障礙及心臟節律不整,328
男,15~19歲,心臟衰竭,11
男,15~19歲,腦血管疾病,109
男,15~19歲,動脈粥樣硬化,0
男,15~19歲,下肢靜脈曲張,0
男,15~19歲,其他循環系統疾病,301
男,15~19歲,呼吸系統疾病,26951
男,15~19歲,急性上呼吸道感染和流行性感冒,22733
男,15~19歲,肺炎,2224
男,15~19歲,其他急性下呼吸道感染,2833
男,15~19歲,扁桃腺及腺樣體之慢性疾病,16
男,15~19歲,其他上呼吸道疾病,826
男,15~19歲,慢性阻塞性肺疾病和支氣管擴張症,398
男,15~19歲,氣喘,705
男,15~19歲,其他呼吸系統疾病,869
男,15~19歲,消化系統疾病,17207
男,15~19歲,牙齒及支持性構造疾患,828
男,15~19歲,其他口腔和唾液腺疾病,295
男,15~19歲,食道相關疾病,518
男,15~19歲,消化性潰瘍,303
男,15~19歲,消化不良和其他胃及十二指腸疾病,4132
男,15~19歲,闌尾疾病,558
男,15~19歲,腹股溝疝氣,23
男,15~19歲,其他腹部疝氣,5
男,15~19歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,23
男,15~19歲,其他及未明示非傳染性胃腸炎及結腸炎,9827
男,15~19歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,434
男,15~19歲,腸憩室性疾病,58
男,15~19歲,肛門及直腸疾病,90
男,15~19歲,其他腸道疾病,1011
男,15~19歲,酒?性肝疾病,3
男,15~19歲,其他肝臟疾病,160
男,15~19歲,膽結石,18
男,15~19歲,其他膽囊和膽道疾病,36
男,15~19歲,胰臟疾病,39
男,15~19歲,其他消化系統疾病,631
男,15~19歲,皮膚及皮下組織疾病,6366
男,15~19歲,皮膚及皮下組織的感染,2668
男,15~19歲,皮膚炎、濕疹和鱗屑性丘疹疾患,516
男,15~19歲,其他皮膚和皮下組織疾病,3421
男,15~19歲,肌肉骨骼系統及結締組織疾病,3123
男,15~19歲,髖部骨關節炎,1
男,15~19歲,膝部骨關節炎,12
男,15~19歲,膝內在障礙,15
男,15~19歲,其他關節病變,577
男,15~19歲,全身性結締組織疾患,38
男,15~19歲,變形性背部病變和脊椎病變,30
男,15~19歲,椎間盤疾病,21
男,15~19歲,背痛,628
男,15~19歲,軟組織疾患,1816
男,15~19歲,其他肌肉骨骼系統及結締組織疾病,131
男,15~19歲,生殖泌尿系統疾病,1711
男,15~19歲,腎絲球和腎小管－間質疾病,173
男,15~19歲,急性腎衰竭和慢性腎臟病,60
男,15~19歲,尿石症,434
男,15~19歲,其他泌尿系統疾病,562
男,15~19歲,攝護腺增大,0
男,15~19歲,男性?孕症,0
男,15~19歲,其他男性生殖器官疾病,645
男,15~19歲,乳房疾患,3
男,15~19歲,?性骨盆腔器官炎性疾病,0
男,15~19歲,月經、停經和其他?性生殖病況,0
男,15~19歲,女性?孕症,0
男,15~19歲,其他生殖泌尿系統疾病,3
男,15~19歲,妊娠、生產與產褥期,0
男,15~19歲,終止妊娠伴有合併症,0
男,15~19歲,其他伴有流產後果的妊娠,0
男,15~19歲,主要在產前期的妊娠併發症,0
男,15~19歲,產程和分娩的併發症,0
男,15~19歲,足月正常生產,0
男,15~19歲,無適應症的剖腹生產,0
男,15~19歲,主要與產褥期有關的併發症,0
男,15~19歲,其他妊娠、生產與產褥期,0
男,15~19歲,源於周產期的病況,0
男,15~19歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,0
男,15~19歲,其他源於周產期的病況,0
男,15~19歲,先天性畸形、變形與染色體異常,256
男,15~19歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,38830
男,15~19歲,喉嚨痛與胸痛,3974
男,15~19歲,腹痛及骨盆痛,9770
男,15~19歲,身體不適,14
男,15~19歲,其他症狀、徵候與臨床和實驗室的異常發現,29733
男,15~19歲,傷害、中毒與其它外因造成的特定影響,71060
男,15~19歲,顱內損傷,2832
男,15~19歲,其他頭部損傷,17294
男,15~19歲,前臂骨折,1225
男,15~19歲,股骨骨折,325
男,15~19歲,小腿骨折，包含踝,858
男,15~19歲,其他損傷,59137
男,15~19歲,燒傷和腐蝕,1457
男,15~19歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,927
男,15~19歲,潛水夫病[減壓症],2
男,15~19歲,內外科醫療照護之併發症，他處未歸類,71
男,15~19歲,其他傷害、中毒與其它外因造成的特定影響,2118
男,15~19歲,導致罹病或致死之外因,9310
男,15~19歲,影響健康狀況及健康服務,585
男,15~19歲,來院接受對疑似之疾病和狀況之觀察，已排除,11
男,15~19歲,來院接受避孕指導處理,0
男,15~19歲,按生產場所及出生型態劃分之活產嬰兒,0
男,15~19歲,來院接受其他照護,3
男,15~19歲,其他影響健康狀況及健康服務,571
男,15~19歲,不詳,61
女,15~19歲,總計,101934
女,15~19歲,感染症及寄生蟲病,5583
女,15~19歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,375
女,15~19歲,感染性胃腸炎及大腸炎,4048
女,15~19歲,結核病,2
女,15~19歲,敗血症,207
女,15~19歲,人類免疫不全病毒疾病,1
女,15~19歲,其他感染症及寄生蟲病,1066
女,15~19歲,腫瘤,221
女,15~19歲,唇、口腔及咽惡性腫瘤,1
女,15~19歲,食道惡性腫瘤,0
女,15~19歲,胃惡性腫瘤,0
女,15~19歲,結腸惡性腫瘤,1
女,15~19歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,0
女,15~19歲,肝及肝內膽管惡性腫瘤,2
女,15~19歲,胰臟惡性腫瘤,2
女,15~19歲,其他消化器官之惡性腫瘤,1
女,15~19歲,喉惡性腫瘤,0
女,15~19歲,氣管、支氣管和肺惡性腫瘤,0
女,15~19歲,其他呼吸系統及胸腔內器官惡性腫瘤,0
女,15~19歲,肢體骨及關節軟骨惡性腫瘤,14
女,15~19歲,皮膚惡性黑色素瘤,0
女,15~19歲,皮膚之其他及未明示惡性腫瘤,0
女,15~19歲,間皮及軟組織之惡性腫瘤,9
女,15~19歲,乳房惡性腫瘤,0
女,15~19歲,子宮頸惡性腫瘤,0
女,15~19歲,子宮體及未明示部位子宮惡性腫瘤,1
女,15~19歲,其他女性生殖器官之惡性腫瘤,10
女,15~19歲,攝護腺惡性腫瘤,0
女,15~19歲,其他男性生殖器官之惡性腫瘤,0
女,15~19歲,膀胱惡性腫瘤,0
女,15~19歲,其他泌尿道之惡性腫瘤,0
女,15~19歲,眼與附器惡性腫瘤,1
女,15~19歲,腦惡性腫瘤,12
女,15~19歲,中樞神經系統其他部位惡性腫瘤,1
女,15~19歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,8
女,15~19歲,何杰金淋巴瘤,1
女,15~19歲,非何杰金(氏)淋巴瘤,6
女,15~19歲,白血病,27
女,15~19歲,其他淋巴、造血及相關組織之惡性腫瘤,2
女,15~19歲,子宮頸原位癌,0
女,15~19歲,皮膚良性腫瘤,10
女,15~19歲,乳房良性腫瘤,4
女,15~19歲,子宮平滑肌瘤,12
女,15~19歲,卵巢良性腫瘤,44
女,15~19歲,泌尿器官良性腫瘤,0
女,15~19歲,大腦及中樞神經系統其他部位之良性腫瘤,2
女,15~19歲,其他腫瘤,62
女,15~19歲,血液和造血器官及涉及免疫機轉的疾患,641
女,15~19歲,貧血,534
女,15~19歲,其他血液和造血器官及涉及免疫機轉的疾患,116
女,15~19歲,內分泌、營養和代謝疾病,2611
女,15~19歲,糖尿病,249
女,15~19歲,其他內分泌、營養和代謝疾病,2408
女,15~19歲,精神、行為和神經發展疾患,1979
女,15~19歲,失智症,0
女,15~19歲,酒精相關障礙症,169
女,15~19歲,其他精神作用物質相關障礙症,125
女,15~19歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,190
女,15~19歲,情緒障礙症,819
女,15~19歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,788
女,15~19歲,智能不足,59
女,15~19歲,其他精神、行為和神經發展疾患,330
女,15~19歲,神經系統疾病,1660
女,15~19歲,阿茲海默氏病,0
女,15~19歲,多發性硬化症,8
女,15~19歲,癲癇及重覆發作,437
女,15~19歲,短暫性腦缺血發作及相關症候群,11
女,15~19歲,其他神經系統疾病,1266
女,15~19歲,眼與附器疾病,1207
女,15~19歲,白內障,0
女,15~19歲,青光眼,12
女,15~19歲,其他眼與附器疾病,1201
女,15~19歲,耳與乳突疾病,1327
女,15~19歲,循環系統疾病,754
女,15~19歲,高血壓性疾病,58
女,15~19歲,心絞痛,56
女,15~19歲,急性心肌梗塞,1
女,15~19歲,其他缺血性心臟病,8
女,15~19歲,肺性心臟病和肺循環疾病,4
女,15~19歲,傳導障礙及心臟節律不整,256
女,15~19歲,心臟衰竭,5
女,15~19歲,腦血管疾病,57
女,15~19歲,動脈粥樣硬化,2
女,15~19歲,下肢靜脈曲張,1
女,15~19歲,其他循環系統疾病,326
女,15~19歲,呼吸系統疾病,23500
女,15~19歲,急性上呼吸道感染和流行性感冒,20179
女,15~19歲,肺炎,2093
女,15~19歲,其他急性下呼吸道感染,2613
女,15~19歲,扁桃腺及腺樣體之慢性疾病,8
女,15~19歲,其他上呼吸道疾病,685
女,15~19歲,慢性阻塞性肺疾病和支氣管擴張症,354
女,15~19歲,氣喘,652
女,15~19歲,其他呼吸系統疾病,137
女,15~19歲,消化系統疾病,20359
女,15~19歲,牙齒及支持性構造疾患,676
女,15~19歲,其他口腔和唾液腺疾病,256
女,15~19歲,食道相關疾病,613
女,15~19歲,消化性潰瘍,451
女,15~19歲,消化不良和其他胃及十二指腸疾病,6215
女,15~19歲,闌尾疾病,473
女,15~19歲,腹股溝疝氣,3
女,15~19歲,其他腹部疝氣,1
女,15~19歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,25
女,15~19歲,其他及未明示非傳染性胃腸炎及結腸炎,10737
女,15~19歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,575
女,15~19歲,腸憩室性疾病,28
女,15~19歲,肛門及直腸疾病,55
女,15~19歲,其他腸道疾病,2056
女,15~19歲,酒?性肝疾病,1
女,15~19歲,其他肝臟疾病,118
女,15~19歲,膽結石,42
女,15~19歲,其他膽囊和膽道疾病,51
女,15~19歲,胰臟疾病,51
女,15~19歲,其他消化系統疾病,546
女,15~19歲,皮膚及皮下組織疾病,5760
女,15~19歲,皮膚及皮下組織的感染,1976
女,15~19歲,皮膚炎、濕疹和鱗屑性丘疹疾患,510
女,15~19歲,其他皮膚和皮下組織疾病,3534
女,15~19歲,肌肉骨骼系統及結締組織疾病,2475
女,15~19歲,髖部骨關節炎,0
女,15~19歲,膝部骨關節炎,2
女,15~19歲,膝內在障礙,4
女,15~19歲,其他關節病變,341
女,15~19歲,全身性結締組織疾患,118
女,15~19歲,變形性背部病變和脊椎病變,60
女,15~19歲,椎間盤疾病,24
女,15~19歲,背痛,725
女,15~19歲,軟組織疾患,1240
女,15~19歲,其他肌肉骨骼系統及結締組織疾病,104
女,15~19歲,生殖泌尿系統疾病,7412
女,15~19歲,腎絲球和腎小管－間質疾病,600
女,15~19歲,急性腎衰竭和慢性腎臟病,42
女,15~19歲,尿石症,321
女,15~19歲,其他泌尿系統疾病,4873
女,15~19歲,攝護腺增大,0
女,15~19歲,男性?孕症,0
女,15~19歲,其他男性生殖器官疾病,0
女,15~19歲,乳房疾患,18
女,15~19歲,?性骨盆腔器官炎性疾病,618
女,15~19歲,月經、停經和其他?性生殖病況,1508
女,15~19歲,女性?孕症,1
女,15~19歲,其他生殖泌尿系統疾病,324
女,15~19歲,妊娠、生產與產褥期,758
女,15~19歲,終止妊娠伴有合併症,5
女,15~19歲,其他伴有流產後果的妊娠,153
女,15~19歲,主要在產前期的妊娠併發症,439
女,15~19歲,產程和分娩的併發症,154
女,15~19歲,足月正常生產,62
女,15~19歲,無適應症的剖腹生產,0
女,15~19歲,主要與產褥期有關的併發症,11
女,15~19歲,其他妊娠、生產與產褥期,28
女,15~19歲,源於周產期的病況,29
女,15~19歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,1
女,15~19歲,其他源於周產期的病況,28
女,15~19歲,先天性畸形、變形與染色體異常,250
女,15~19歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,44243
女,15~19歲,喉嚨痛與胸痛,3367
女,15~19歲,腹痛及骨盆痛,15861
女,15~19歲,身體不適,19
女,15~19歲,其他症狀、徵候與臨床和實驗室的異常發現,32330
女,15~19歲,傷害、中毒與其它外因造成的特定影響,40407
女,15~19歲,顱內損傷,1676
女,15~19歲,其他頭部損傷,9084
女,15~19歲,前臂骨折,313
女,15~19歲,股骨骨折,138
女,15~19歲,小腿骨折，包含踝,374
女,15~19歲,其他損傷,32417
女,15~19歲,燒傷和腐蝕,1241
女,15~19歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,1119
女,15~19歲,潛水夫病[減壓症],0
女,15~19歲,內外科醫療照護之併發症，他處未歸類,32
女,15~19歲,其他傷害、中毒與其它外因造成的特定影響,2482
女,15~19歲,導致罹病或致死之外因,5596
女,15~19歲,影響健康狀況及健康服務,1046
女,15~19歲,來院接受對疑似之疾病和狀況之觀察，已排除,14
女,15~19歲,來院接受避孕指導處理,1
女,15~19歲,按生產場所及出生型態劃分之活產嬰兒,0
女,15~19歲,來院接受其他照護,4
女,15~19歲,其他影響健康狀況及健康服務,1028
女,15~19歲,不詳,34
計,20~24歲,總計,315997
計,20~24歲,感染症及寄生蟲病,13530
計,20~24歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,857
計,20~24歲,感染性胃腸炎及大腸炎,9421
計,20~24歲,結核病,13
計,20~24歲,敗血症,968
計,20~24歲,人類免疫不全病毒疾病,62
計,20~24歲,其他感染症及寄生蟲病,2533
計,20~24歲,腫瘤,668
計,20~24歲,唇、口腔及咽惡性腫瘤,14
計,20~24歲,食道惡性腫瘤,0
計,20~24歲,胃惡性腫瘤,3
計,20~24歲,結腸惡性腫瘤,9
計,20~24歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,3
計,20~24歲,肝及肝內膽管惡性腫瘤,5
計,20~24歲,胰臟惡性腫瘤,3
計,20~24歲,其他消化器官之惡性腫瘤,1
計,20~24歲,喉惡性腫瘤,0
計,20~24歲,氣管、支氣管和肺惡性腫瘤,6
計,20~24歲,其他呼吸系統及胸腔內器官惡性腫瘤,14
計,20~24歲,肢體骨及關節軟骨惡性腫瘤,16
計,20~24歲,皮膚惡性黑色素瘤,1
計,20~24歲,皮膚之其他及未明示惡性腫瘤,1
計,20~24歲,間皮及軟組織之惡性腫瘤,18
計,20~24歲,乳房惡性腫瘤,6
計,20~24歲,子宮頸惡性腫瘤,2
計,20~24歲,子宮體及未明示部位子宮惡性腫瘤,2
計,20~24歲,其他女性生殖器官之惡性腫瘤,20
計,20~24歲,攝護腺惡性腫瘤,1
計,20~24歲,其他男性生殖器官之惡性腫瘤,18
計,20~24歲,膀胱惡性腫瘤,1
